start_date,trip_id,current_stop_sequence,arrival_time,departure_time,next_arrival_time,travel_time_second,producer_timestamp_ts
20250223,231438G0,21,2025-02-23 05:45:32,2025-02-23 05:45:32,2025-02-23 05:46:33,61.0,2025-02-23 05:46:00
20250223,231438G0,22,2025-02-23 05:46:33,2025-02-23 05:48:02,2025-02-23 05:49:03,150.0,2025-02-23 05:48:53
20250223,231438G0,23,2025-02-23 05:49:03,2025-02-23 05:49:03,2025-02-23 05:50:04,61.0,2025-02-23 05:49:50
20250223,231438G0,24,2025-02-23 05:50:04,2025-02-23 05:52:01,,,2025-02-23 05:52:44
20250223,231438T0,1,2025-02-23 05:57:02,2025-02-23 06:00:32,2025-02-23 06:01:33,271.0,2025-02-23 06:01:22
20250223,231438T0,2,2025-02-23 06:01:33,2025-02-23 06:01:33,2025-02-23 06:02:34,61.0,2025-02-23 06:02:19
20250223,231438T0,3,2025-02-23 06:02:34,2025-02-23 06:03:31,2025-02-23 06:04:32,118.0,2025-02-23 06:04:15
20250223,231438T0,4,2025-02-23 06:04:32,2025-02-23 06:06:33,2025-02-23 06:07:34,182.0,2025-02-23 06:07:07
20250223,231438T0,5,2025-02-23 06:07:34,2025-02-23 06:08:35,2025-02-23 06:09:32,118.0,2025-02-23 06:09:02
20250223,231438T0,6,2025-02-23 06:09:32,2025-02-23 06:10:33,2025-02-23 06:11:01,89.0,2025-02-23 06:10:57
20250223,231438T0,7,2025-02-23 06:11:01,2025-02-23 06:12:02,2025-02-23 06:13:03,122.0,2025-02-23 06:12:52
20250223,231438T0,8,2025-02-23 06:13:03,2025-02-23 06:14:04,2025-02-23 06:15:05,122.0,2025-02-23 06:14:47
20250223,231438T0,9,2025-02-23 06:15:05,2025-02-23 06:16:01,2025-02-23 06:17:02,117.0,2025-02-23 06:16:42
20250223,231438T0,10,2025-02-23 06:17:02,2025-02-23 06:17:02,2025-02-23 06:18:03,61.0,2025-02-23 06:17:39
20250223,231438T0,11,2025-02-23 06:18:03,2025-02-23 06:19:04,2025-02-23 06:20:01,118.0,2025-02-23 06:19:34
20250223,231438T0,12,2025-02-23 06:20:01,2025-02-23 06:21:01,2025-02-23 06:22:02,121.0,2025-02-23 06:21:29
20250223,231438T0,13,2025-02-23 06:22:02,2025-02-23 06:23:32,2025-02-23 06:24:32,150.0,2025-02-23 06:24:21
20250223,231438T0,14,2025-02-23 06:24:32,2025-02-23 06:25:33,2025-02-23 06:26:30,118.0,2025-02-23 06:26:16
20250223,231438T0,15,2025-02-23 06:26:30,2025-02-23 06:27:35,2025-02-23 06:28:32,122.0,2025-02-23 06:28:11
20250223,231438T0,16,2025-02-23 06:28:32,2025-02-23 06:28:32,2025-02-23 06:29:33,61.0,2025-02-23 06:29:08
20250223,231438T0,17,2025-02-23 06:29:33,2025-02-23 06:30:33,2025-02-23 06:31:30,117.0,2025-02-23 06:31:03
20250223,231438T0,18,2025-02-23 06:31:30,2025-02-23 06:34:04,2025-02-23 06:35:01,211.0,2025-02-23 06:34:53
20250223,231438T0,19,2025-02-23 06:35:01,2025-02-23 06:36:02,2025-02-23 06:37:03,122.0,2025-02-23 06:36:47
20250223,231438T0,20,2025-02-23 06:37:03,2025-02-23 06:38:00,2025-02-23 06:39:04,121.0,2025-02-23 06:38:42
20250223,231438T0,21,2025-02-23 06:39:04,2025-02-23 06:40:01,2025-02-23 06:41:02,118.0,2025-02-23 06:40:37
20250223,231438T0,22,2025-02-23 06:41:02,2025-02-23 06:41:02,2025-02-23 06:42:03,61.0,2025-02-23 06:41:34
20250223,231438T0,23,2025-02-23 06:42:03,2025-02-23 06:43:04,2025-02-23 06:44:01,118.0,2025-02-23 06:43:29
20250223,231438T0,24,2025-02-23 06:44:01,2025-02-23 06:46:35,,,2025-02-23 06:47:18
20250223,231442G0,1,2025-02-23 05:34:03,2025-02-23 05:37:33,2025-02-23 05:38:34,271.0,2025-02-23 05:38:18
20250223,231442G0,2,2025-02-23 05:38:34,2025-02-23 05:39:31,2025-02-23 05:40:32,118.0,2025-02-23 05:40:14
20250223,231442G0,3,2025-02-23 05:40:32,2025-02-23 05:40:32,2025-02-23 05:41:33,61.0,2025-02-23 05:41:11
20250223,231442G0,4,2025-02-23 05:41:33,2025-02-23 05:42:34,2025-02-23 05:43:34,121.0,2025-02-23 05:43:07
20250223,231442G0,5,2025-02-23 05:43:34,2025-02-23 05:44:31,2025-02-23 05:45:32,118.0,2025-02-23 05:45:02
20250223,231442G0,6,2025-02-23 05:45:32,2025-02-23 05:46:33,2025-02-23 05:47:34,122.0,2025-02-23 05:46:57
20250223,231442G0,7,2025-02-23 05:47:34,2025-02-23 05:48:02,2025-02-23 05:49:03,89.0,2025-02-23 05:48:53
20250223,231442G0,8,2025-02-23 05:49:03,2025-02-23 05:50:04,2025-02-23 05:51:01,118.0,2025-02-23 05:50:48
20250223,231442G0,9,2025-02-23 05:51:01,2025-02-23 05:52:01,2025-02-23 05:53:02,121.0,2025-02-23 05:52:44
20250223,231442G0,10,2025-02-23 05:53:02,2025-02-23 05:54:03,2025-02-23 05:55:04,122.0,2025-02-23 05:54:39
20250223,231442G0,11,2025-02-23 05:55:04,2025-02-23 05:56:01,2025-02-23 05:57:02,118.0,2025-02-23 05:56:34
20250223,231442G0,12,2025-02-23 05:57:02,2025-02-23 05:57:30,2025-02-23 05:58:31,89.0,2025-02-23 05:58:29
20250223,231442G0,13,2025-02-23 05:58:31,2025-02-23 06:00:04,2025-02-23 06:00:32,121.0,2025-02-23 06:00:24
20250223,231442G0,14,2025-02-23 06:00:32,2025-02-23 06:01:33,2025-02-23 06:02:34,122.0,2025-02-23 06:02:19
20250223,231442G0,15,2025-02-23 06:02:34,2025-02-23 06:03:31,2025-02-23 06:04:32,118.0,2025-02-23 06:04:15
20250223,231442G0,16,2025-02-23 06:04:32,2025-02-23 06:05:33,2025-02-23 06:06:33,121.0,2025-02-23 06:06:09
20250223,231442G0,17,2025-02-23 06:06:33,2025-02-23 06:07:34,2025-02-23 06:08:35,122.0,2025-02-23 06:08:04
20250223,231442G0,18,2025-02-23 06:08:35,2025-02-23 06:10:33,2025-02-23 06:11:01,146.0,2025-02-23 06:10:57
20250223,231442G0,19,2025-02-23 06:11:01,2025-02-23 06:12:02,2025-02-23 06:13:03,122.0,2025-02-23 06:12:52
20250223,231442G0,20,2025-02-23 06:13:03,2025-02-23 06:14:04,2025-02-23 06:15:05,122.0,2025-02-23 06:14:47
20250223,231442G0,21,2025-02-23 06:15:05,2025-02-23 06:16:01,2025-02-23 06:17:02,117.0,2025-02-23 06:16:42
20250223,231442G0,22,2025-02-23 06:17:02,2025-02-23 06:18:03,2025-02-23 06:19:04,122.0,2025-02-23 06:18:37
20250223,231442G0,23,2025-02-23 06:19:04,2025-02-23 06:20:01,2025-02-23 06:21:01,117.0,2025-02-23 06:20:32
20250223,231442G0,24,2025-02-23 06:21:01,2025-02-23 06:22:31,,,2025-02-23 06:23:24
20250223,231450T0,1,2025-02-23 05:46:33,2025-02-23 05:49:03,2025-02-23 05:50:04,211.0,2025-02-23 05:49:50
20250223,231450T0,2,2025-02-23 05:50:04,2025-02-23 05:50:04,2025-02-23 05:51:01,57.0,2025-02-23 05:50:48
20250223,231450T0,3,2025-02-23 05:51:01,2025-02-23 05:52:01,2025-02-23 05:53:02,121.0,2025-02-23 05:52:44
20250223,231450T0,4,2025-02-23 05:53:02,2025-02-23 05:54:03,2025-02-23 05:55:04,122.0,2025-02-23 05:54:39
20250223,231450T0,5,2025-02-23 05:55:04,2025-02-23 05:56:01,2025-02-23 05:57:02,118.0,2025-02-23 05:56:34
20250223,231450T0,6,2025-02-23 05:57:02,2025-02-23 05:58:31,2025-02-23 06:00:04,182.0,2025-02-23 05:59:27
20250223,231450T0,7,2025-02-23 06:00:04,2025-02-23 06:00:32,2025-02-23 06:01:33,89.0,2025-02-23 06:01:22
20250223,231450T0,8,2025-02-23 06:01:33,2025-02-23 06:01:33,2025-02-23 06:02:34,61.0,2025-02-23 06:02:19
20250223,231450T0,9,2025-02-23 06:02:34,2025-02-23 06:03:31,2025-02-23 06:04:32,118.0,2025-02-23 06:04:15
20250223,231450T0,10,2025-02-23 06:04:32,2025-02-23 06:05:33,2025-02-23 06:06:33,121.0,2025-02-23 06:06:09
20250223,231450T0,11,2025-02-23 06:06:33,2025-02-23 06:07:34,2025-02-23 06:08:35,122.0,2025-02-23 06:08:04
20250223,231450T0,12,2025-02-23 06:08:35,2025-02-23 06:09:32,2025-02-23 06:10:33,118.0,2025-02-23 06:09:59
20250223,231450T0,13,2025-02-23 06:10:33,2025-02-23 06:12:02,2025-02-23 06:13:03,150.0,2025-02-23 06:12:52
20250223,231450T0,14,2025-02-23 06:13:03,2025-02-23 06:14:04,2025-02-23 06:15:05,122.0,2025-02-23 06:14:47
20250223,231450T0,15,2025-02-23 06:15:05,2025-02-23 06:16:01,2025-02-23 06:17:02,117.0,2025-02-23 06:16:42
20250223,231450T0,16,2025-02-23 06:17:02,2025-02-23 06:17:02,2025-02-23 06:18:03,61.0,2025-02-23 06:17:39
20250223,231450T0,17,2025-02-23 06:18:03,2025-02-23 06:19:04,2025-02-23 06:20:01,118.0,2025-02-23 06:19:34
20250223,231450T0,18,2025-02-23 06:20:01,2025-02-23 06:22:31,2025-02-23 06:23:32,211.0,2025-02-23 06:23:24
20250223,231450T0,19,2025-02-23 06:23:32,2025-02-23 06:24:32,2025-02-23 06:25:33,121.0,2025-02-23 06:25:19
20250223,231450T0,20,2025-02-23 06:25:33,2025-02-23 06:26:30,2025-02-23 06:27:35,122.0,2025-02-23 06:27:13
20250223,231450T0,21,2025-02-23 06:27:35,2025-02-23 06:28:32,2025-02-23 06:29:33,118.0,2025-02-23 06:29:08
20250223,231450T0,22,2025-02-23 06:29:33,2025-02-23 06:29:33,2025-02-23 06:30:33,60.0,2025-02-23 06:30:06
20250223,231450T0,23,2025-02-23 06:30:33,2025-02-23 06:31:30,2025-02-23 06:32:31,118.0,2025-02-23 06:32:01
20250223,231450T0,24,2025-02-23 06:32:31,2025-02-23 06:34:04,,,2025-02-23 06:34:53
20250223,231454T0,6,2025-02-23 05:28:02,2025-02-23 05:28:02,2025-02-23 05:29:02,60.0,2025-02-23 05:28:42
20250223,231454T0,7,2025-02-23 05:29:02,2025-02-23 05:30:03,2025-02-23 05:31:04,122.0,2025-02-23 05:30:37
20250223,231454T0,8,2025-02-23 05:31:04,2025-02-23 05:32:05,2025-02-23 05:33:02,118.0,2025-02-23 05:32:33
20250223,231454T0,9,2025-02-23 05:33:02,2025-02-23 05:34:03,2025-02-23 05:34:31,89.0,2025-02-23 05:34:28
20250223,231454T0,10,2025-02-23 05:34:31,2025-02-23 05:35:32,2025-02-23 05:36:33,122.0,2025-02-23 05:36:23
20250223,231454T0,11,2025-02-23 05:36:33,2025-02-23 05:37:33,2025-02-23 05:38:34,121.0,2025-02-23 05:38:18
20250223,231454T0,12,2025-02-23 05:38:34,2025-02-23 05:39:31,2025-02-23 05:40:32,118.0,2025-02-23 05:40:14
20250223,231454T0,13,2025-02-23 05:40:32,2025-02-23 05:41:33,2025-02-23 05:42:34,122.0,2025-02-23 05:42:09
20250223,231454T0,14,2025-02-23 05:42:34,2025-02-23 05:43:34,2025-02-23 05:44:31,117.0,2025-02-23 05:44:04
20250223,231454T0,15,2025-02-23 05:44:31,2025-02-23 05:45:32,2025-02-23 05:46:33,122.0,2025-02-23 05:46:00
20250223,231454T0,16,2025-02-23 05:46:33,2025-02-23 05:47:34,2025-02-23 05:48:02,89.0,2025-02-23 05:47:55
20250223,231454T0,17,2025-02-23 05:48:02,2025-02-23 05:49:03,2025-02-23 05:50:04,122.0,2025-02-23 05:49:50
20250223,231454T0,18,2025-02-23 05:50:04,2025-02-23 05:52:01,2025-02-23 05:53:02,178.0,2025-02-23 05:52:44
20250223,231454T0,19,2025-02-23 05:53:02,2025-02-23 05:54:03,2025-02-23 05:55:04,122.0,2025-02-23 05:54:39
20250223,231454T0,20,2025-02-23 05:55:04,2025-02-23 05:56:01,2025-02-23 05:57:02,118.0,2025-02-23 05:56:34
20250223,231454T0,21,2025-02-23 05:57:02,2025-02-23 05:58:31,2025-02-23 06:00:04,182.0,2025-02-23 05:59:27
20250223,231454T0,22,2025-02-23 06:00:04,2025-02-23 06:00:04,2025-02-23 06:00:32,28.0,2025-02-23 06:00:24
20250223,231454T0,23,2025-02-23 06:00:32,2025-02-23 06:01:33,2025-02-23 06:02:34,122.0,2025-02-23 06:02:19
20250223,231454T0,24,2025-02-23 06:02:34,2025-02-23 06:04:32,,,2025-02-23 06:05:12
20250223,231456T0,1,2025-02-23 05:51:01,2025-02-23 05:54:03,2025-02-23 05:55:04,243.0,2025-02-23 05:54:39
20250223,231456T0,2,2025-02-23 05:55:04,2025-02-23 05:56:01,2025-02-23 05:57:02,118.0,2025-02-23 05:56:34
20250223,231456T0,3,2025-02-23 05:57:02,2025-02-23 05:57:30,2025-02-23 05:58:31,89.0,2025-02-23 05:58:29
20250223,231456T0,4,2025-02-23 05:58:31,2025-02-23 06:00:04,2025-02-23 06:00:32,121.0,2025-02-23 06:00:24
20250223,231456T0,5,2025-02-23 06:00:32,2025-02-23 06:01:33,2025-02-23 06:02:34,122.0,2025-02-23 06:02:19
20250223,231456T0,6,2025-02-23 06:02:34,2025-02-23 06:03:31,2025-02-23 06:04:32,118.0,2025-02-23 06:04:15
20250223,231456T0,7,2025-02-23 06:04:32,2025-02-23 06:05:33,2025-02-23 06:06:33,121.0,2025-02-23 06:06:09
20250223,231456T0,8,2025-02-23 06:06:33,2025-02-23 06:07:34,2025-02-23 06:08:35,122.0,2025-02-23 06:08:04
20250223,231456T0,9,2025-02-23 06:08:35,2025-02-23 06:09:32,2025-02-23 06:10:33,118.0,2025-02-23 06:09:59
20250223,231456T0,10,2025-02-23 06:10:33,2025-02-23 06:11:01,2025-02-23 06:12:02,89.0,2025-02-23 06:11:55
20250223,231456T0,11,2025-02-23 06:12:02,2025-02-23 06:13:03,2025-02-23 06:14:04,122.0,2025-02-23 06:13:49
20250223,231456T0,12,2025-02-23 06:14:04,2025-02-23 06:15:05,2025-02-23 06:16:01,117.0,2025-02-23 06:15:44
20250223,231456T0,13,2025-02-23 06:16:01,2025-02-23 06:17:02,2025-02-23 06:18:03,122.0,2025-02-23 06:17:39
20250223,231456T0,14,2025-02-23 06:18:03,2025-02-23 06:19:04,2025-02-23 06:20:01,118.0,2025-02-23 06:19:34
20250223,231456T0,15,2025-02-23 06:20:01,2025-02-23 06:21:01,2025-02-23 06:22:02,121.0,2025-02-23 06:21:29
20250223,231456T0,16,2025-02-23 06:22:02,2025-02-23 06:22:31,2025-02-23 06:23:32,90.0,2025-02-23 06:23:24
20250223,231456T0,17,2025-02-23 06:23:32,2025-02-23 06:24:32,2025-02-23 06:25:33,121.0,2025-02-23 06:25:19
20250223,231456T0,18,2025-02-23 06:25:33,2025-02-23 06:27:35,2025-02-23 06:28:32,179.0,2025-02-23 06:28:11
20250223,231456T0,19,2025-02-23 06:28:32,2025-02-23 06:29:33,2025-02-23 06:30:33,121.0,2025-02-23 06:30:06
20250223,231456T0,20,2025-02-23 06:30:33,2025-02-23 06:31:30,2025-02-23 06:32:31,118.0,2025-02-23 06:32:01
20250223,231456T0,21,2025-02-23 06:32:31,2025-02-23 06:33:03,2025-02-23 06:34:04,93.0,2025-02-23 06:33:55
20250223,231456T0,22,2025-02-23 06:34:04,2025-02-23 06:35:01,2025-02-23 06:36:02,118.0,2025-02-23 06:35:50
20250223,231456T0,23,2025-02-23 06:36:02,2025-02-23 06:37:03,2025-02-23 06:38:00,118.0,2025-02-23 06:37:45
20250223,231456T0,24,2025-02-23 06:38:00,2025-02-23 06:40:01,,,2025-02-23 06:40:37
20250223,231458T0,1,2025-02-23 05:28:02,2025-02-23 05:30:03,2025-02-23 05:31:04,182.0,2025-02-23 05:30:37
20250223,231458T0,2,2025-02-23 05:31:04,2025-02-23 05:32:05,2025-02-23 05:33:02,118.0,2025-02-23 05:32:33
20250223,231458T0,3,2025-02-23 05:33:02,2025-02-23 05:34:03,2025-02-23 05:34:31,89.0,2025-02-23 05:34:28
20250223,231458T0,4,2025-02-23 05:34:31,2025-02-23 05:35:32,2025-02-23 05:36:33,122.0,2025-02-23 05:36:23
20250223,231458T0,5,2025-02-23 05:36:33,2025-02-23 05:37:33,2025-02-23 05:38:34,121.0,2025-02-23 05:38:18
20250223,231458T0,6,2025-02-23 05:38:34,2025-02-23 05:39:31,2025-02-23 05:40:32,118.0,2025-02-23 05:40:14
20250223,231458T0,7,2025-02-23 05:40:32,2025-02-23 05:41:33,2025-02-23 05:42:34,122.0,2025-02-23 05:42:09
20250223,231458T0,8,2025-02-23 05:42:34,2025-02-23 05:43:34,2025-02-23 05:44:31,117.0,2025-02-23 05:44:04
20250223,231458T0,9,2025-02-23 05:44:31,2025-02-23 05:45:32,2025-02-23 05:46:33,122.0,2025-02-23 05:46:00
20250223,231458T0,10,2025-02-23 05:46:33,2025-02-23 05:47:34,2025-02-23 05:48:02,89.0,2025-02-23 05:47:55
20250223,231458T0,11,2025-02-23 05:48:02,2025-02-23 05:49:03,2025-02-23 05:50:04,122.0,2025-02-23 05:49:50
20250223,231458T0,12,2025-02-23 05:50:04,2025-02-23 05:51:01,2025-02-23 05:52:01,117.0,2025-02-23 05:51:46
20250223,231458T0,13,2025-02-23 05:52:01,2025-02-23 05:53:02,2025-02-23 05:54:03,122.0,2025-02-23 05:53:41
20250223,231458T0,14,2025-02-23 05:54:03,2025-02-23 05:55:04,2025-02-23 05:56:01,118.0,2025-02-23 05:55:36
20250223,231458T0,15,2025-02-23 05:56:01,2025-02-23 05:57:30,2025-02-23 05:58:31,150.0,2025-02-23 05:58:29
20250223,231458T0,16,2025-02-23 05:58:31,2025-02-23 05:58:31,2025-02-23 06:00:04,93.0,2025-02-23 05:59:27
20250223,231458T0,17,2025-02-23 06:00:04,2025-02-23 06:00:32,2025-02-23 06:01:33,89.0,2025-02-23 06:01:22
20250223,231458T0,18,2025-02-23 06:01:33,2025-02-23 06:03:31,2025-02-23 06:04:32,179.0,2025-02-23 06:04:15
20250223,231458T0,19,2025-02-23 06:04:32,2025-02-23 06:05:33,2025-02-23 06:06:33,121.0,2025-02-23 06:06:09
20250223,231458T0,20,2025-02-23 06:06:33,2025-02-23 06:07:34,2025-02-23 06:08:35,122.0,2025-02-23 06:08:04
20250223,231458T0,21,2025-02-23 06:08:35,2025-02-23 06:09:32,2025-02-23 06:10:33,118.0,2025-02-23 06:09:59
20250223,231458T0,22,2025-02-23 06:10:33,2025-02-23 06:11:01,2025-02-23 06:12:02,89.0,2025-02-23 06:11:55
20250223,231458T0,23,2025-02-23 06:12:02,2025-02-23 06:13:03,2025-02-23 06:14:04,122.0,2025-02-23 06:13:49
20250223,231458T0,24,2025-02-23 06:14:04,2025-02-23 06:16:01,,,2025-02-23 06:16:42
20250223,231460T0,9,2025-02-23 05:28:02,2025-02-23 05:28:02,2025-02-23 05:29:02,60.0,2025-02-23 05:28:42
20250223,231460T0,10,2025-02-23 05:29:02,2025-02-23 05:30:03,2025-02-23 05:31:04,122.0,2025-02-23 05:30:37
20250223,231460T0,11,2025-02-23 05:31:04,2025-02-23 05:32:05,2025-02-23 05:33:02,118.0,2025-02-23 05:32:33
20250223,231460T0,12,2025-02-23 05:33:02,2025-02-23 05:34:31,2025-02-23 05:35:32,150.0,2025-02-23 05:35:26
20250223,231460T0,13,2025-02-23 05:35:32,2025-02-23 05:35:32,2025-02-23 05:36:33,61.0,2025-02-23 05:36:23
20250223,231460T0,14,2025-02-23 05:36:33,2025-02-23 05:38:34,2025-02-23 05:39:31,178.0,2025-02-23 05:39:16
20250223,231460T0,15,2025-02-23 05:39:31,2025-02-23 05:40:32,2025-02-23 05:41:33,122.0,2025-02-23 05:41:11
20250223,231460T0,16,2025-02-23 05:41:33,2025-02-23 05:41:33,2025-02-23 05:42:34,61.0,2025-02-23 05:42:09
20250223,231460T0,17,2025-02-23 05:42:34,2025-02-23 05:43:34,2025-02-23 05:44:31,117.0,2025-02-23 05:44:04
20250223,231460T0,18,2025-02-23 05:44:31,2025-02-23 05:46:33,2025-02-23 05:47:34,183.0,2025-02-23 05:46:57
20250223,231460T0,19,2025-02-23 05:47:34,2025-02-23 05:48:02,2025-02-23 05:49:03,89.0,2025-02-23 05:48:53
20250223,231460T0,20,2025-02-23 05:49:03,2025-02-23 05:50:04,2025-02-23 05:51:01,118.0,2025-02-23 05:50:48
20250223,231460T0,21,2025-02-23 05:51:01,2025-02-23 05:52:01,2025-02-23 05:53:02,121.0,2025-02-23 05:52:44
20250223,231460T0,22,2025-02-23 05:53:02,2025-02-23 05:54:03,2025-02-23 05:55:04,122.0,2025-02-23 05:54:39
20250223,231460T0,23,2025-02-23 05:55:04,2025-02-23 05:56:01,2025-02-23 05:57:02,118.0,2025-02-23 05:56:34
20250223,231460T0,24,2025-02-23 05:57:02,2025-02-23 05:58:31,,,2025-02-23 05:59:27
20250223,231518K0,1,2025-02-23 06:34:04,2025-02-23 06:37:03,2025-02-23 06:38:00,236.0,2025-02-23 06:37:45
20250223,231518K0,2,2025-02-23 06:38:00,2025-02-23 06:38:00,2025-02-23 06:39:04,64.0,2025-02-23 06:38:42
20250223,231518K0,3,2025-02-23 06:39:04,2025-02-23 06:40:01,2025-02-23 06:41:02,118.0,2025-02-23 06:40:37
20250223,231518K0,4,2025-02-23 06:41:02,2025-02-23 06:42:03,2025-02-23 06:43:04,122.0,2025-02-23 06:42:31
20250223,231518K0,5,2025-02-23 06:43:04,2025-02-23 06:44:33,2025-02-23 06:45:30,146.0,2025-02-23 06:45:23
20250223,231518K0,6,2025-02-23 06:45:30,2025-02-23 06:46:35,2025-02-23 06:47:31,121.0,2025-02-23 06:47:18
20250223,231518K0,7,2025-02-23 06:47:31,2025-02-23 06:48:32,2025-02-23 06:49:33,122.0,2025-02-23 06:49:13
20250223,231518K0,8,2025-02-23 06:49:33,2025-02-23 06:49:33,2025-02-23 06:50:34,61.0,2025-02-23 06:50:10
20250223,231518K0,9,2025-02-23 06:50:34,2025-02-23 06:52:32,2025-02-23 06:53:00,146.0,2025-02-23 06:53:02
20250223,231518K0,10,2025-02-23 06:53:00,2025-02-23 06:54:01,2025-02-23 06:55:02,122.0,2025-02-23 06:54:56
20250223,231518K0,11,2025-02-23 06:55:02,2025-02-23 06:56:02,2025-02-23 06:57:03,121.0,2025-02-23 06:56:51
20250223,231518K0,12,2025-02-23 06:57:03,2025-02-23 06:59:01,2025-02-23 07:00:02,179.0,2025-02-23 06:59:42
20250223,231518K0,13,2025-02-23 07:00:02,2025-02-23 07:01:03,2025-02-23 07:02:03,121.0,2025-02-23 07:01:37
20250223,231518K0,14,2025-02-23 07:02:03,2025-02-23 07:02:03,2025-02-23 07:03:00,57.0,2025-02-23 07:02:34
20250223,231518K0,15,2025-02-23 07:03:00,2025-02-23 07:04:29,2025-02-23 07:05:34,154.0,2025-02-23 07:05:25
20250223,231518K0,16,2025-02-23 07:05:34,2025-02-23 07:06:31,2025-02-23 07:07:32,118.0,2025-02-23 07:07:20
20250223,231518K0,17,2025-02-23 07:07:32,2025-02-23 07:08:33,2025-02-23 07:09:30,118.0,2025-02-23 07:09:14
20250223,231518K0,18,2025-02-23 07:09:30,2025-02-23 07:11:31,2025-02-23 07:12:32,182.0,2025-02-23 07:12:06
20250223,231518K0,19,2025-02-23 07:12:32,2025-02-23 07:13:33,2025-02-23 07:14:34,122.0,2025-02-23 07:14:00
20250223,231518K0,20,2025-02-23 07:14:34,2025-02-23 07:15:31,2025-02-23 07:16:03,89.0,2025-02-23 07:15:54
20250223,231518K0,21,2025-02-23 07:16:03,2025-02-23 07:17:00,2025-02-23 07:18:01,118.0,2025-02-23 07:17:49
20250223,231518K0,22,2025-02-23 07:18:01,2025-02-23 07:19:02,2025-02-23 07:20:02,121.0,2025-02-23 07:19:43
20250223,231518K0,23,2025-02-23 07:20:02,2025-02-23 07:21:03,2025-02-23 07:22:04,122.0,2025-02-23 07:21:37
20250223,231518K0,24,2025-02-23 07:22:04,2025-02-23 07:24:02,,,2025-02-23 07:24:28
20250223,231520T0,1,2025-02-23 06:16:01,2025-02-23 06:18:03,2025-02-23 06:19:04,183.0,2025-02-23 06:18:37
20250223,231520T0,2,2025-02-23 06:19:04,2025-02-23 06:20:01,2025-02-23 06:21:01,117.0,2025-02-23 06:20:32
20250223,231520T0,3,2025-02-23 06:21:01,2025-02-23 06:22:31,2025-02-23 06:23:32,151.0,2025-02-23 06:23:24
20250223,231520T0,4,2025-02-23 06:23:32,2025-02-23 06:24:32,2025-02-23 06:25:33,121.0,2025-02-23 06:25:19
20250223,231520T0,5,2025-02-23 06:25:33,2025-02-23 06:26:30,2025-02-23 06:27:35,122.0,2025-02-23 06:27:13
20250223,231520T0,6,2025-02-23 06:27:35,2025-02-23 06:28:32,2025-02-23 06:29:33,118.0,2025-02-23 06:29:08
20250223,231520T0,7,2025-02-23 06:29:33,2025-02-23 06:30:33,2025-02-23 06:31:30,117.0,2025-02-23 06:31:03
20250223,231520T0,8,2025-02-23 06:31:30,2025-02-23 06:31:30,2025-02-23 06:32:31,61.0,2025-02-23 06:32:01
20250223,231520T0,9,2025-02-23 06:32:31,2025-02-23 06:34:04,2025-02-23 06:35:01,150.0,2025-02-23 06:34:53
20250223,231520T0,10,2025-02-23 06:35:01,2025-02-23 06:36:02,2025-02-23 06:37:03,122.0,2025-02-23 06:36:47
20250223,231520T0,11,2025-02-23 06:37:03,2025-02-23 06:38:00,2025-02-23 06:39:04,121.0,2025-02-23 06:38:42
20250223,231520T0,12,2025-02-23 06:39:04,2025-02-23 06:40:01,2025-02-23 06:41:02,118.0,2025-02-23 06:40:37
20250223,231520T0,13,2025-02-23 06:41:02,2025-02-23 06:42:03,2025-02-23 06:43:04,122.0,2025-02-23 06:42:31
20250223,231520T0,14,2025-02-23 06:43:04,2025-02-23 06:44:01,2025-02-23 06:44:33,89.0,2025-02-23 06:44:26
20250223,231520T0,15,2025-02-23 06:44:33,2025-02-23 06:45:30,2025-02-23 06:46:35,122.0,2025-02-23 06:46:21
20250223,231520T0,16,2025-02-23 06:46:35,2025-02-23 06:47:31,2025-02-23 06:48:32,117.0,2025-02-23 06:48:15
20250223,231520T0,17,2025-02-23 06:48:32,2025-02-23 06:49:33,2025-02-23 06:50:34,122.0,2025-02-23 06:50:10
20250223,231520T0,18,2025-02-23 06:50:34,2025-02-23 06:52:32,2025-02-23 06:53:00,146.0,2025-02-23 06:53:02
20250223,231520T0,19,2025-02-23 06:53:00,2025-02-23 06:54:01,2025-02-23 06:55:02,122.0,2025-02-23 06:54:56
20250223,231520T0,20,2025-02-23 06:55:02,2025-02-23 06:56:02,2025-02-23 06:57:03,121.0,2025-02-23 06:56:51
20250223,231520T0,21,2025-02-23 06:57:03,2025-02-23 06:58:04,2025-02-23 06:59:01,118.0,2025-02-23 06:58:45
20250223,231520T0,22,2025-02-23 06:59:01,2025-02-23 07:00:02,2025-02-23 07:01:03,122.0,2025-02-23 07:00:40
20250223,231520T0,23,2025-02-23 07:01:03,2025-02-23 07:01:03,2025-02-23 07:02:03,60.0,2025-02-23 07:01:37
20250223,231520T0,24,2025-02-23 07:02:03,2025-02-23 07:04:29,,,2025-02-23 07:05:25
20250223,231524T0,1,2025-02-23 06:21:01,2025-02-23 06:24:32,2025-02-23 06:25:33,272.0,2025-02-23 06:25:19
20250223,231524T0,2,2025-02-23 06:25:33,2025-02-23 06:25:33,2025-02-23 06:26:30,57.0,2025-02-23 06:26:16
20250223,231524T0,3,2025-02-23 06:26:30,2025-02-23 06:27:35,2025-02-23 06:28:32,122.0,2025-02-23 06:28:11
